用例编号,开始时间,结束时间,是否有时制转换,通话费用
1,2020-02-26 14:00:00,2020-02-26 14:00:10,0.05
2,2020-03-29 02:00:00,2020-03-29 03:00:20,0.05
3,2020-10-25 02:59:34,2020-10-25 02:00:22,0.05
4,2020-10-25 01:59:22,2020-10-25 02:00:20,5.10 or 0.05
5,2020-02-26 14:00:00,2020-02-26 14:18:10,0.95
6,2020-03-29 01:59:00,2020-03-29 03:16:10,0.90
7,2020-10-25 02:58:00,2020-10-25 02:16:10,0.95
8,2020-10-25 01:58:00,2020-10-25 02:16:10,6.90 or 0.95
9,2020-02-26 14:00:00,2020-02-26 15:30:30,8.10
10,2020-03-29 01:59:00,2020-03-29 03:16:10,0.90
11,2020-10-25 01:58:00,2020-10-25 02:36:10,8.90 or 2.90
12,2020-10-25 02:36:10,2020-10-25 02:26:10,4.00
